id	tweet_text	stance	premise	claim	
1473905269365252097	Never mind the second page, the first leaves it to health care workers' individual preferences and beliefs about utility of high-efficiency masks (does WHO say that about vaccination?)  And aerosols are generated during lots of activities, not just ""AGP"".	NEITHER	0	vaccine	
1473865932279742467	As t cover cases increase, wondering wen the kids will get their vaccination an d t adults their booster doses.  And India can we please mask up..and take the second doses(so many who've skipped) I guess we forgot t basic.	FAVOR	1	vaccine	
1473851720740392962	No that's what the advice is every other State &; Territory has done the same things except W.A, because they have identified specific weaknesses in the public health Vaxx strategy they can't budge without time Pilbara &; Kimberley...where have worked &; know why too.	NEITHER	0	vaccine	
1473817014477410307	There are already actual proof by several doctors — like Dr. Ryan Cole.. &; why the mRNA vaxx are messing with our innate immunity. And he explains it well here:	NEITHER	0	vaccine	
1473853966039633921	Wow. 89?! And recorded within 28 days of Covid and only 14 days of vax counted as vaccinated as we all know. AND no info on co-morbidities. I got the numbers for covid deaths without comorbidities other day for whole UK. Let's just say the are WAY lower than you would think	NEITHER	1	vaccine	
1473851578314596356	WH tonight: “Especially as the US faces the highly transmissible Omicron variant, it is critical to protect workers with vaccination requirements and testing protocols that are urgently needed.”	NEITHER	0	vaccine	
1473875508706295808	Smallpox had a 30% mortality rate, primarily affected the young and had a vaccine that was used for 100 years prior to the mandate. It sounds really close to COVID… a .02% mortality rate, primarily affects those above the avg. life expectancy and is a new tech, still in trials.	NEITHER	1	vaccine	
1473811528591761409	Missing info or pretext to hide something? 2 sides of the same coin. Take it this way- if the vaccine is so safe and effective, why doesn't any of the pharma companies want to take the full responsibility for the side effects, if they happen?Can you find any statement about that?	NEITHER	0	vaccine	
1473807131631575048	When a local theatre is urging customers to purchase concession items AFTER the movie to help keep them in business....something is definitely wrong. They already are forced to limit capacity (again), and can't even sell popcorn or drink before the movie. #GreatReset #Plandemic	NEITHER	0	vaccine	
1473815656525008896	Agree. Sadly I voted for him. He didn't have the courage to step up to the Premiers and say 'vax isn't mandatory' though, did he? Wonder how  would have handled it?	NEITHER	0	vaccine	
1473829687310917638	 COVID drugmakers are running profitable ads on TV, radio and social media to raise awareness [$$$] and overcome concerns about the medicines. “This technology could be a real game-changer, [for me personally],"" Jimmy Kimmel says in a spot for mRNA vaccines 	NEITHER	0	vaccine	
1473831702355132421	    Of course it's COULD, I can't tell predict the future....but had he been vaxxed at least there would be a chance, as it stands currently he's out, period. As far as Feliciano goes, maybe people who are coming at him should pay attention, he disclosed his vax status a while back.	NEITHER	0	vaccine	
1473818461767757826	Love the clarification about mostly elderly sick people vaxxed dying. Non existent notes when it was nearly all the elderly and sick dying before the vax.	NEITHER	0	vaccine	
1473815375099871232	 NEVER would I believe Americans would be so pathetic as to spitefully refuse to take a simple life saving, FDA approved, PROVEN vaccine out of spite  Congrats idiots - continue to divide the country - not only politically but literally existentially  	FAVOR	0	vaccine	
1473833772558680065	Team #advancedphysiocarebydrsimran Horse riding improves mental health,strengthens core &; improves breathing. #horseridingsport #equestrianexercises #horseridingbenefits #fightagainstcovid19 #wepromoteprevention  #getvaccinated  #wearmask  #ThisTooShallPass 	FAVOR	0	vaccine	
1473859477581578240	If I give you facts you will make comments like that, so back to the beginning where forcing someone to get a vaccine to keep their job to eat to do anything else is 100% wrong. In your world you are right and everyone else is wrong	NEITHER	0	vaccine	
1473868040584499201	Approved Novavax now! Just In… Novavax shows 73.5-fold antibody increased was higher than for Pfizer and Moderna booster shots, which increased antibody levels 25-fold and 37-fold, respectively.	NEITHER	0	vaccine	
1473831672449839110	BREAKING: Supreme Court will hear challenges to Biden's Vaccine mandate.  If the Justices apply the Constitution they will strike down those mandates.	NEITHER	0	vaccine	
1473905003538501632	3 weeks of doom stories: now a study released by NICD shows SAs contracting COVID-19 in the current 4th wave of infections are 80% LESS likely to be hospitalized if infected with Omicron. In hospital, though, outcomes are the same. So #getvaccinated and #GetBoosted. #COVID	FAVOR	1	vaccine	
1473805580984803329	Veterinarians have apparently received permissions to administer the COVID vaccine. If you take your pet in for shots, ask your vet to give you a bit of a stabbing too. You guys can twin it.	NEITHER	0	vaccine	
1473857219380891651	If u have time, read this very informative article... like one of THE BEST.. on what is truly behind the pandemic and govts pushing the vaccine relentlessly as well as BIDEN!   	NEITHER	0	vaccine	
1473837478792597504	All these folks that are against the vaccine and the true effects of Covid, I would love to invite you on a shift with me in the ICU. So y’all can see, that folks YOUR AGE are on vents.	FAVOR	0	vaccine	
1473898485309132805	In pursuance to vaccination drive of DHO ICT, today, a vaccination camp for school children is arranged at different schools in Islamabad in order to facilitate the students by inoculation for protection against Covid-19.  #vaccination  #COVID 	NEITHER	0	vaccine	
1473914088782635009	An anti-viral take home COVID pill has been cleared for use by regulators in the US. High-risk infected Americans will be the first to access the Pfizer made drug.  #7NEWS	NEITHER	0	vaccine	
1473835269682089987	At Memphis, Virus Setbacks and Mixed Play Put High Hopes in Doubt Despite Coach Penny Hardaway and two young N.B.A. prospects, the Tigers have underachieved. They may need... -	NEITHER	0	vaccine	
1473815122695106565	 You do realise how insulting it is to say allegedly to all those who have lost people from covid? Really, truly I hope you don’t experience it.  *literally* my tweet explains that the vaccine doesn’t prevent covid nor death	NEITHER	0	vaccine	
1473822792365707264	“The observed incidence rate during the study period was 24.8% (unvaccinated), 15.6% (JNJ-78436735), 8.6% (BNT162b2), and 6.0% (mRNA-1273).”  From tests at retail outlets May-Julyish 2021  n = 1.2 million.  Test negative case design.  They do see abs waning in the vaccines.  	NEITHER	1	vaccine	
1473904691138293760	3 weeks of doom stories: now a study released by NICD shows SAs contracting COVID-19 in the current 4th wave of infections are 80% LESS likely to be hospitalized if infected with Omicron. In hospital, though, outcomes are the same. So #getvaccinated and #GetBoosted. NOW.	FAVOR	1	vaccine	
1473884386504450048	Ummm, WTF Is Happening In The Good Olde U.S Of The America. We're Totally Fucked  My Opinion Of Course  Boston and Chicago Mayors Announce Vaccine Requirements  via 	NEITHER	0	vaccine	
1473890472762515456	This news after I spent an hour yesterday arguing with a kid I know from college about how not overwhelming our hospitals is the exact reason for vaccine mandates. He disagreed and said the focus should be on treatments instead.	NEITHER	0	vaccine	
1473844163955380224	No it absolutely is not. Vaccinated people can still contract and spread the virus. It is an mRNA vaccine it in no way prevents contractio /spread of the virus it only prevents severe illness.	NEITHER	1	vaccine	
1473904763536166913	Yes, it was Democrats who said they wouldn't trust a vaccine that Trump facilitated under his Operation Warp Speed. All these democrats are lying clowns, and frauds.	NEITHER	0	vaccine	
1473848723834908676	Ma’am you are the Major…. You are supposed to have the best interest for everyone. Yet, you consistently show you only care about a very very small percentage of people. And in return, you truly only care about them to help your narratives to keep you in office.	NEITHER	0	vaccine	
1473866413513261057	  Yes, they work if your objection was to get everyone around you sick.. you vaxxers are causing medical problems for all of us.. STAY HOME if you get the vaxx.. I'm so tired of getting sick from you vaccine wackos! #WWG1WGA	AGAINST	1	vaccine	
